id,score
17552,0.6793031
6012,0.67705625
32339,0.68035495
100348,0.680292
18042,0.68025756
96315,0.6797634
29764,0.680354
23929,0.6754636
77311,0.67835027
70607,0.6800676
30780,0.68032205
80346,0.68031144
98674,0.6787758
81392,0.6801703
97354,0.6801829
81018,0.6801426
67914,0.67999685
73740,0.6764762
17349,0.6798882
92248,0.6803712
7410,0.6781306
38801,0.6788169
2980,0.68000317
8343,0.680371
4978,0.68025374
17304,0.68026537
97200,0.67967874
29661,0.6797867
90326,0.68006736
46507,0.680011
29043,0.68030125
10362,0.6803615
98378,0.67880315
106758,0.67627746
51017,0.6788552
79812,0.68015856
13356,0.68025386
55569,0.679893
65657,0.68026423
51044,0.67979413
66567,0.67893684
46552,0.6765768
46891,0.6803229
63607,0.6802523
38370,0.67947257
57361,0.6728837
36803,0.67977387
39652,0.68036336
98980,0.6770803
39367,0.6799241
42936,0.67615676
103002,0.66024876
53733,0.67983484
64932,0.68033814
14694,0.6803695
22051,0.677688
86459,0.67818934
6391,0.6790107
66928,0.67996114
49982,0.6779187
100643,0.6803654
56457,0.68034965
30800,0.6672452
33516,0.680245
10149,0.68033993
59814,0.6803567
95253,0.68026984
53569,0.6803565
98810,0.68029374
37667,0.6769506
28177,0.67980826
38991,0.6803315
16662,0.6801865
84074,0.68005586
74835,0.680371
64707,0.68004155
92839,0.6800531
7848,0.67826426
14932,0.67906666
95426,0.6450498
10705,0.67925864
36497,0.68025833
45194,0.68025124
91760,0.6791126
42730,0.68032485
73723,0.6795394
106197,0.67857885
68082,0.6799543
18144,0.6780385
80046,0.6801888
11278,0.6795823
80340,0.6803676
13789,0.67023855
70923,0.6626511
102287,0.6793263
91972,0.6802223
34636,0.6795147
15424,0.6800385
27169,0.61550516
44400,0.66315013
61822,0.68033546
72751,0.6793423
13516,0.6803174
106505,0.68037087
76387,0.6803618
15239,0.68036526
103844,0.6790557
53314,0.6770015
39223,0.6802101
9030,0.68018436
14079,0.6795998
105615,0.68026555
12812,0.6802829
75439,0.6787675
39088,0.68036115
43363,0.6803528
32020,0.68012863
64754,0.67917985
3089,0.6799855
23362,0.6802148
84010,0.6774008
28153,0.6780821
38509,3.6905563e-05
11368,0.68001145
38142,0.680346
97444,0.68017817
41034,0.68031895
8873,0.6801862
30735,0.68011713
61272,0.6777242
56414,0.6781701
89014,0.6793231
24736,0.68035555
36720,0.6802539
83888,0.67948294
55059,0.6608331
50353,0.67922854
1263,0.680144
9747,0.6787949
100121,0.6787892
101541,0.6795696
107110,0.6751609
13870,0.68014693
53841,0.6803589
99366,0.68028325
97714,0.6790009
105818,0.67880595
50824,0.61781055
79245,0.6798568
20566,0.67962676
31568,0.68030244
61681,0.68024105
61035,0.6774436
82910,0.68034977
104534,0.679355
30508,0.67951834
36852,0.6789566
78740,0.6801044
93787,7.647121e-21
99385,0.6801281
8541,0.6800555
40986,0.6794795
59356,0.6803607
24418,0.67821693
73614,0.6782988
27415,0.6796625
11105,0.68034744
38620,0.68031543
73791,0.6802923
84218,0.6778167
57917,0.68013495
26115,0.6798987
39220,0.680265
86510,0.68029284
2620,0.67798895
80769,0.68010867
63158,0.68008184
68262,0.6800097
75959,0.67889374
11908,0.67991024
82650,0.6802602
67201,0.67813385
38281,0.6793112
94080,0.67915106
26958,0.6803709
12229,0.68033695
7322,0.6803585
101820,0.679719
58402,0.6799616
53298,0.68036675
55864,0.68032765
80201,0.67977285
27368,0.4760067
51937,0.6802083
75944,0.6802907
17981,0.6801511
36458,0.67896205
19330,0.6788174
70747,0.67991394
52093,0.6801158
48248,0.6794026
30444,0.6803712
100114,0.6799836
75809,0.6788485
83567,0.679885
22666,0.6795856
49879,0.6800823
63185,0.6800685
71537,0.68015414
84881,0.6797569
11039,0.67781866
2226,0.6795053
9498,0.679659
103461,0.6795383
8026,0.67898905
67743,0.6803394
80470,0.6797789
3702,2.026005e-08
60275,0.68029934
32622,0.67963487
30739,0.680348
87448,0.6310635
98899,7.076717e-05
89514,0.6802135
10765,3.135484e-39
76915,0.6796459
22471,0.6803413
104758,0.6796637
106834,0.6787484
21256,0.67937225
72448,0.67849314
76560,0.680261
72417,0.67942005
76712,0.67970115
81087,0.6801352
106580,0.67895824
29575,0.68034345
93875,0.6802561
57554,0.6803704
60491,0.6762995
93238,0.6790191
3821,0.6794718
28650,0.6803711
66585,0.6796888
3771,0.6803673
21931,0.68031013
6465,0.6796385
12104,0.6803019
100297,0.68036944
12303,0.68026364
63834,0.6795229
72813,0.6795445
24228,0.6794797
62072,0.679729
87548,0.68002385
34142,0.6801034
102479,0.616063
81878,0.67985713
5322,0.6802085
8225,0.6801044
87700,0.6803711
34160,0.6798433
84726,0.6803655
18698,0.6782319
21961,0.680254
98296,0.6791471
35011,0.6801149
72197,0.67554843
52751,0.67938286
2665,0.6803107
13552,0.68016475
74433,0.6802313
55838,0.68001854
3623,0.679059
18897,0.67720455
97971,0.6796074
54183,0.67335004
36709,0.6802612
45328,0.67948776
45544,0.6796639
88069,0.655203
38880,0.67972195
29390,0.6801925
17213,0.68011826
103211,0.6793861
103784,0.6801792
21672,0.6803708
12667,0.68036044
42330,0.68021876
64762,0.6788011
38996,0.6798963
81858,0.6793299
63013,0.68036884
97541,0.67988306
94335,0.68012
27705,0.67896706
27775,0.67966974
90297,0.6801498
17894,0.68006617
89326,0.67373747
14532,0.6794127
29304,0.68036985
60991,0.68012094
26862,0.6785092
36231,0.67970127
68918,0.67996484
87020,0.68036443
68071,0.62259156
74517,0.6803391
68399,0.67924535
4125,0.6800559
87538,0.68026805
90505,0.6802334
26154,0.6803407
94063,0.6801733
4801,0.6803702
79421,0.6803179
22506,0.68035877
90383,0.68024683
31996,0.6803005
94098,0.6802318
23918,0.6797189
14872,0.6746302
52194,0.6801449
79112,0.67997915
79767,0.6801221
88807,0.68027914
80213,0.6797328
97386,0.68028533
18855,0.6801051
14420,0.6786061
20050,0.68023455
12401,0.68017566
78505,0.68036765
39219,0.6800354
23939,0.67999625
16295,0.6797861
38830,0.67912406
63612,0.67902386
13290,0.67348886
53494,0.68017256
5746,0.6803659
30513,0.680082
96344,0.6783481
76550,0.67918926
15269,0.6799364
47320,0.6785026
51950,0.68005204
9128,0.67941195
34285,0.67939025
93842,0.680343
8487,0.67991954
98151,0.68037105
5934,0.6801416
68794,0.6801175
11126,0.6788807
77657,0.6803603
470,0.67986333
29040,0.67980236
92265,0.6802753
29171,0.6787357
53105,0.6799463
22797,0.67766976
100238,0.6789793
76873,0.680225
51495,0.6801227
60063,0.68016464
97666,0.6797321
71208,0.68023777
25864,0.67993456
37431,0.6801696
52917,0.68033123
97589,0.679438
33482,0.6795124
20425,0.6802318
66723,0.6803689
38765,0.0
34844,0.6803452
23794,0.6795611
71459,0.67991036
104091,0.6798543
891,0.6801876
72288,0.68019915
42364,0.6803674
30967,0.67957294
16582,0.6802422
42961,0.6803478
22874,0.67785037
64063,0.6803331
89992,0.6792058
37817,0.6797193
21008,0.6792212
65846,0.68025804
30491,0.6797337
10225,0.68037057
946,0.68034965
57835,0.68036765
68530,0.68035614
89954,0.6797924
55861,0.6801926
26313,0.67981
79078,0.67919743
45288,0.6801022
41449,0.6802279
105992,0.6803601
22657,0.67976826
59879,0.68031085
61469,0.6795139
34052,0.6795702
75633,0.6803246
99091,0.679537
25249,0.6795953
89585,0.68027407
25639,0.6802798
47314,0.6803712
27762,0.67866087
52628,0.6788726
84293,0.6596446
68901,0.68003684
90319,0.68032956
55559,0.67977816
16705,0.68024564
79054,0.6802428
8171,0.6794754
59206,0.6802745
52753,0.6803178
99521,0.6802041
59828,0.6803619
66975,0.6797169
33055,0.6803399
11361,0.6802592
10272,0.6802828
15838,0.6795423
52127,0.67936724
17172,0.6802341
61054,0.68035066
92688,0.6803701
25633,0.6797094
13746,0.67544746
49271,0.68036854
74219,0.6802421
95641,0.68036515
31442,0.6803087
61505,0.680371
4848,0.6803615
35411,0.6793668
41728,0.6803007
11289,0.68001306
54303,0.67862105
87207,0.679352
50770,0.672786
19455,0.68036914
79660,0.6803274
45640,0.6788707
19680,0.6803413
80064,0.6802298
45921,0.6802005
102330,0.67638636
104779,0.6798376
41647,0.67977566
62255,0.6802342
69850,0.6801426
59083,0.67930484
29617,0.68016744
68036,0.6803713
34081,0.67892885
7571,0.6802596
27687,0.6803595
9248,0.68019104
70304,0.68006563
68494,0.67871076
34488,0.680295
91948,0.68017745
83596,0.67751586
6539,0.67982864
50333,0.6802349
103218,0.6763727
10795,0.67921746
64519,0.67983574
55023,0.6798987
79698,0.6800074
12137,0.67955697
26981,0.67961943
16418,0.6803688
19562,0.68006307
54980,0.6800808
8983,0.67513764
44060,0.68023384
40837,0.6799694
50598,0.6802012
96359,0.6782307
106537,0.46935862
25890,0.67987394
82625,0.68014526
6701,0.6802804
8350,0.68030906
82763,0.6803217
101464,0.67408305
21356,0.6799056
39215,0.6801795
67377,0.68032044
28181,0.67954075
41563,0.680252
26345,0.67897946
16648,0.0
31584,0.6799263
1960,0.6803711
9044,0.679827
91655,0.6799289
46682,0.6763449
50998,0.6786394
67563,0.6798958
21973,0.6802441
66386,0.68000466
67164,0.6798251
48558,0.68036973
12620,0.68035996
64680,0.6802397
63616,0.6802456
107035,0.60018826
59071,0.67924935
102880,0.67877424
35126,0.6795154
41487,0.6790353
31091,0.6802372
59940,0.6800029
46433,0.679299
31705,0.6787335
80481,0.68024075
12116,0.68034196
35783,0.67952096
2593,0.68034893
47474,0.67782557
52930,0.6803562
44350,0.67938673
77265,0.67896235
55073,0.6792691
41302,0.6780323
94253,0.67996377
21658,0.6803358
38103,0.6793828
73971,0.68034863
39871,0.6792604
78320,0.67998093
11438,0.6799006
59470,0.68021953
55759,0.67762613
104592,0.67932194
96295,0.0
56214,0.68036234
89317,0.68036455
99372,0.6802166
47947,0.68032056
92170,0.6796831
1522,0.67977995
49519,0.68032163
83847,0.680336
25956,0.6801426
54284,0.6797983
75756,0.68025357
46005,0.6802867
95327,0.68031764
67211,0.68023074
57848,0.6802985
62669,0.67605174
103424,0.6803565
6568,0.67967206
20985,0.68030894
2606,0.68009335
51468,0.6800474
58979,0.68033594
44348,0.6803584
97129,0.6800291
106323,0.6792646
83866,0.6774893
59690,0.6800423
77224,0.68021584
55814,0.68036956
423,0.679111
51386,0.679097
54584,0.6796289
20650,0.6803503
67619,0.6803146
80649,0.6779038
98240,0.68036425
51543,0.6800371
3995,0.6802816
68167,0.67944425
6440,0.6803653
42990,0.6801328
27893,0.6797021
292,0.6787072
60869,0.67975426
83757,0.6803252
71190,0.6798882
43134,0.6803678
26387,0.68037105
41140,0.68037117
41330,0.67832065
59444,0.68032706
30220,0.6799678
57850,0.68036467
68720,0.6803487
83784,0.67966914
75058,0.67965996
9990,0.6797484
70601,0.6796175
496,0.6789513
4219,0.678639
20921,0.68025935
63436,0.67791605
102995,0.67877805
46697,0.67850655
105445,0.68034434
17416,0.67810565
100999,0.68014157
89296,0.6801319
74224,0.680371
88876,0.68036705
76981,0.68035793
16408,0.6802615
54241,0.6802905
12554,0.6801926
90727,0.6799024
28056,0.67948216
5562,0.25478083
80195,0.68019533
87069,0.6791617
43216,0.6803285
79579,0.68020576
9937,0.6801894
42856,0.6794937
56247,0.68034226
89203,0.6797758
75302,0.68018216
9324,0.680328
88477,0.6786365
65720,0.68031067
83822,0.6803606
106308,0.68037033
88320,0.68030906
3472,0.6794987
43027,0.6801448
77392,0.6801654
41026,0.6802581
34970,0.6800759
85811,0.67900676
51037,0.6788302
39911,0.6803635
54621,0.6803458
63702,0.68017834
88917,0.6778138
15936,0.6754759
68562,0.68033135
82320,0.68029004
95565,0.6787096
98754,0.6801062
61204,0.5602146
94434,0.6768164
62405,0.6801634
65452,0.68026054
35549,0.6803711
105446,0.6800467
29245,0.68034446
40566,0.67748845
77668,0.6798183
65167,0.68037033
25913,0.6801343
67005,0.68037003
65537,0.68002367
76894,0.6803711
79304,0.6797408
47879,0.67918366
71762,0.68027645
94313,0.68036675
23432,0.67845863
96020,0.6803072
95380,0.6742826
76613,0.6803606
90665,0.68037045
77768,0.6784047
83357,0.6803341
70714,0.678885
89872,0.68006086
41797,0.6801296
13868,0.68022877
106550,0.68014544
39844,0.68034
42075,0.6788765
62095,0.68036544
70425,0.6803663
78138,0.6798457
25349,0.67211527
86030,0.6803297
11281,0.678957
92556,0.6789112
32183,0.6774448
95511,0.67910635
14000,0.68034476
8192,0.67993313
46625,0.6796398
80759,0.6775328
53529,0.68028575
39661,0.6801158
18735,0.6800781
43096,0.67942744
35406,0.67993015
19563,0.67778045
44955,0.6797383
51195,0.68013257
104716,0.6302056
78032,0.68027395
54763,0.6664171
54472,0.6803009
63165,0.6801193
59237,0.6803711
80008,0.6794612
41274,0.67921597
69397,0.6802869
58538,0.6802825
12556,0.67960536
22194,0.6802886
13877,0.67855054
28486,0.67986166
40470,0.6803566
3803,0.67979115
27605,0.6796931
12596,0.68017334
51958,0.6788393
100371,0.6772882
35292,0.6801815
106651,0.6797765
67973,0.67971104
24261,0.6799327
42465,0.67994165
13861,0.6803373
15827,0.6802559
96979,0.680365
21464,0.6803605
33217,0.68033355
31921,0.680241
87306,0.68031925
82440,0.6802908
100467,0.6803657
101153,0.6803674
59418,0.6801647
34456,0.6779041
78306,0.6803698
60321,0.68001884
106857,0.6797007
35073,0.68036234
61217,0.68033797
40071,0.67997175
82248,0.680044
74965,0.68036985
71583,0.67994153
83997,0.6802172
80322,0.680167
1386,0.6803705
30888,0.6794392
46174,0.6796016
68484,0.67964435
17329,0.68028796
93726,0.6773134
14464,0.67992777
67944,0.67848927
95240,0.6776072
43653,0.6718853
74712,0.6762355
89456,0.6803703
8122,0.67846084
80123,0.68018657
100955,0.67976123
19190,0.6803088
17483,0.6797183
21509,0.6796016
67611,0.68012524
91018,0.6798031
11502,0.64170927
41634,0.68031603
58647,0.6760498
397,0.6802463
94236,0.6790895
34471,0.68012065
95449,0.68007106
45263,0.68023276
1312,0.6800959
1701,0.68022865
10211,0.68036216
19877,0.67596716
10820,0.68020886
48605,0.6801925
105197,0.67809314
101055,0.6799027
72026,0.68031734
40241,0.6801729
21775,0.67814326
2675,0.6788734
44002,0.679997
42988,0.6801822
1719,0.6802755
44005,0.6787381
293,0.6803192
67526,0.6803596
20436,0.68037045
47583,0.68018204
54329,0.68025106
44312,0.6796722
46747,0.680242
42297,0.67949164
36740,0.67933166
15115,0.67973137
54215,0.6792987
50632,0.68006325
67796,0.68030345
24974,0.6802488
17987,0.68029463
57932,0.6792692
58445,0.68005955
71758,0.68036664
27568,0.68034947
77343,0.68033785
74960,0.68007016
71199,0.68029565
63696,0.6802725
7032,0.6802936
23824,0.6803696
30498,0.67993313
71626,0.6802354
45937,0.6801333
58185,0.68002206
63250,0.68028194
93821,0.6801881
75253,0.6797131
105476,0.6803312
94786,0.680137
64336,0.6800107
71947,0.6788038
92182,0.6730776
20086,0.4683572
76618,0.67947155
14910,0.68024457
37519,0.67996967
18587,0.6796935
72152,0.68028516
104014,0.6796915
40614,0.6792075
88400,0.68000865
31994,0.6800412
87528,0.6790951
63934,0.679526
49409,0.68036777
774,0.67290556
32495,0.6790004
88382,0.6793735
15155,0.68036544
93745,0.68018794
27703,0.68032
75787,0.680054
90254,0.6802951
13614,0.6801028
28304,0.68036646
41678,0.680301
98764,0.68021935
82284,0.67825407
31660,0.6790934
67449,0.6797996
32695,0.6793493
73704,0.6694622
13185,0.68036336
41481,0.68034506
71990,0.679679
64342,0.68015987
52716,0.6801699
23590,0.67975944
19738,0.68029356
81722,0.6802484
43441,0.68027127
56076,0.6802535
36062,0.6803684
93470,0.6803595
57631,0.6781619
104065,0.68010306
542,0.6800235
22750,0.68036985
65825,0.67935944
63929,0.6802037
71150,0.67981744
82911,0.6803285
65991,0.6801845
17471,0.6801229
96142,0.6799594
20569,0.67768246
38497,0.6781774
2685,0.6799089
38408,0.6774307
100635,0.68021226
29619,0.68029445
63490,0.6803301
83339,0.67930925
36539,0.6802914
79339,0.6759661
72290,0.68022174
3220,0.67961955
81270,0.6799932
35843,0.6799623
44327,0.68032575
30665,0.6781774
1548,0.6793068
75171,0.67971635
99712,0.67081934
33884,0.68020654
65379,0.6803222
62016,0.67894053
35402,0.6802117
42879,0.679488
74818,0.68018585
12495,0.6803609
20003,0.6798852
22125,0.0
70889,0.67958593
2024,0.67876583
95385,0.68001676
80643,0.68018806
86163,0.68024236
67694,0.68021613
26798,0.6801016
81103,0.67977715
19085,0.67955405
4898,0.67717695
6355,0.680233
14518,0.6803281
14647,0.67992043
42001,0.68036693
77785,0.6799234
35657,0.6803615
56488,0.68015724
21443,0.6795907
84978,0.67741716
89651,0.6803054
79791,0.6802611
97990,0.680117
71970,0.6800812
92259,0.67588115
63637,0.68027663
85746,0.6802284
72226,0.6773973
8706,0.67780125
53923,0.6777128
21760,0.6780104
52327,0.4795348
13615,0.6799271
3156,0.67967343
17888,0.67989075
27794,0.6802724
17951,0.6773757
106260,0.67693007
86128,0.6800161
78519,0.6802027
103081,0.22553158
8118,0.67706066
83982,0.67853427
29893,0.68022776
49405,0.68017405
52266,0.68035764
36470,0.67847276
1846,0.679765
3349,0.6775887
93690,0.6793732
50314,0.6803639
186,0.6802046
65432,0.6801418
37728,0.680318
19567,0.6798332
30657,0.68034935
82531,0.6803659
22826,0.13073568
22919,0.6796766
87442,0.67975444
104588,0.6803527
64949,0.67989826
63321,0.6802878
44202,0.68010837
85518,0.6792228
70363,0.6803615
38760,0.6803557
99477,0.680366
41258,0.6803342
88460,0.6800847
49151,0.6802999
96318,0.67940485
15268,0.6785528
39971,0.6803289
68688,0.673434
106285,0.67989945
3186,0.6514213
39622,0.67955816
77353,0.6803675
88812,0.67963463
6527,0.68029284
59187,0.67852736
61590,0.67972696
56408,0.6798441
94523,0.6797224
35641,0.6780702
74177,0.68028945
103345,0.67931306
43538,0.6789357
28070,0.67953444
18799,0.680311
49071,0.0
95746,0.6799544
32734,0.67987764
94400,0.6803361
85387,0.6803185
73483,0.6792815
14503,0.6802848
49355,0.6803711
104699,0.6802106
34977,0.6782282
105745,0.0
46195,0.6792559
21807,0.67944956
38567,0.6803512
22107,0.680024
29812,0.6799775
11423,0.6803534
17429,0.6793421
33210,0.6802556
24307,0.67949456
25930,0.6803691
83021,0.6792042
102384,0.68031967
16069,0.6790419
89177,0.6793744
14322,0.6783096
47929,0.67857254
95274,0.678592
91895,0.6802794
30333,0.6803377
63018,0.6799002
13130,0.680291
48136,0.68006307
65112,0.68032634
96303,0.680168
32221,0.68015563
9939,0.6801813
58276,0.6801611
95046,0.6801283
95608,0.6788278
5449,0.6803514
60819,0.68036634
106929,0.6801563
70887,0.6803635
107168,0.67900425
1665,0.6803656
62485,0.68029976
26165,0.6791578
54830,0.6802926
98131,0.67954814
11417,0.679561
54957,0.6794554
16542,0.6047643
46696,0.68030024
23398,0.67704064
82966,0.6803103
98212,0.6803711
47665,0.6803712
71236,0.68014723
23789,0.6798673
52331,0.67819977
42,0.68013453
44162,0.67935556
89991,0.6800376
86732,0.67953247
97084,0.68031317
96648,0.67803127
43358,0.6799016
33225,0.68036884
100947,0.6775942
30048,0.68005604
13538,0.6777887
61920,0.67748433
90739,0.67986363
33099,0.6790022
5687,0.6801571
37971,0.67948985
104107,0.68036896
15261,0.678099
79583,0.67797214
12417,0.6796224
42928,0.680334
81291,0.67696774
44398,0.6802446
64245,0.6768492
62296,0.6800921
89490,0.67866206
27804,0.68031764
86896,0.6800376
31142,0.6798334
100499,0.6778202
41462,0.67969763
11490,0.6800535
41182,0.6794194
88788,0.68011457
85936,0.6799324
25717,0.6802541
39604,0.68036306
2113,0.68036747
19841,0.68031096
85276,0.67905253
38085,0.68034166
33856,0.6803655
16285,0.5134619
102958,0.6800987
32690,0.67873424
65286,0.6783376
87828,0.6803605
72944,0.68037033
47478,0.6800462
94238,0.6801251
25276,0.67975724
51125,0.6799078
59341,0.67862153
37015,0.6773697
48326,0.6800551
55339,0.6786674
54809,0.6748238
95448,0.6801158
92455,0.6793302
41479,0.6791563
50990,0.68003184
97606,0.6801994
64386,0.6797312
59016,0.54706186
34793,0.67999357
35103,0.68032795
62419,0.6797164
44749,0.6793215
51217,0.67991954
76088,0.680259
50731,0.6802342
21634,0.6803555
99187,0.6797991
74983,0.6796605
74636,0.059347805
70918,0.67970175
48025,0.6801511
1202,0.68036354
29773,0.6786603
104392,0.6803581
36134,0.67843646
56611,0.68015444
98347,0.67963195
76408,0.677182
43641,0.6791676
75570,0.665749
7090,0.68030053
82189,0.680335
48190,0.68036544
4985,0.67952794
1702,0.67996585
97091,0.680267
67132,0.6797598
52003,0.6799843
60130,0.67972064
52734,0.67988604
54975,0.679904
79908,0.68001103
75883,0.67975366
7708,0.68002105
20788,0.65617335
29713,0.68031704
2168,0.6800672
19624,0.6798867
15339,0.6801164
63973,0.67895055
104124,0.6787122
82919,0.6803246
57759,0.6787989
30517,0.68022424
67562,0.6788828
60871,0.6794094
73670,0.6800358
12046,0.6801998
29703,0.68018955
57997,0.65882564
104071,0.68009645
23798,0.67946225
63304,0.67903525
29328,0.6782538
54042,0.68005216
43085,0.6803513
41458,0.67954993
